"STATE","COUNTY","MONTHDAY","CURRENT","LOW","HIGH"
"ID","Jefferson","03-30",1,5,5
"ID","Jefferson","03-31",1,6,6
"ID","Jefferson","04-01",1,6,6
"ID","Jefferson","04-02",1,7,7
"ID","Jefferson","04-03",2,8,8
"ID","Jefferson","04-04",2,9,9
"ID","Jefferson","04-05",2,10,10
"ID","Jefferson","04-06",3,10,11
"ID","Jefferson","04-07",3,11,12
"ID","Jefferson","04-08",3,13,13
"ID","Jefferson","04-09",4,14,14
"ID","Jefferson","04-10",4,15,16
"ID","Jefferson","04-11",4,16,17
"ID","Jefferson","04-12",5,18,19
"ID","Jefferson","04-13",6,20,21
"ID","Jefferson","04-14",7,22,24
"ID","Jefferson","04-15",7,24,26
"ID","Jefferson","04-16",8,26,28
"ID","Jefferson","04-17",9,28,30
"ID","Jefferson","04-18",10,30,32
"ID","Jefferson","04-19",11,33,35
"ID","Jefferson","04-20",12,36,37
"ID","Jefferson","04-21",13,39,40
"ID","Jefferson","04-22",14,42,43
"ID","Jefferson","04-23",16,46,46
"ID","Jefferson","04-24",18,49,50
"ID","Jefferson","04-25",20,53,54
"ID","Jefferson","04-26",22,57,58
"ID","Jefferson","04-27",24,62,63
"ID","Jefferson","04-28",27,67,67
"ID","Jefferson","04-29",30,72,72
"ID","Jefferson","04-30",33,77,77
"ID","Jefferson","05-01",34,80,80
"ID","Jefferson","05-02",36,83,83
"ID","Jefferson","05-03",38,86,86
"ID","Jefferson","05-04",40,90,89
"ID","Jefferson","05-05",42,93,93
"ID","Jefferson","05-06",45,97,98
"ID","Jefferson","05-07",47,102,102
"ID","Jefferson","05-08",50,106,106
"ID","Jefferson","05-09",53,111,111
"ID","Jefferson","05-10",56,116,117
"ID","Jefferson","05-11",60,121,123
"ID","Jefferson","05-12",63,127,129
"ID","Jefferson","05-13",67,133,135
"ID","Jefferson","05-14",71,139,142
"ID","Jefferson","05-15",76,146,149
"ID","Jefferson","05-16",80,151,155
"ID","Jefferson","05-17",84,157,161
"ID","Jefferson","05-18",89,164,167
"ID","Jefferson","05-19",93,171,174
"ID","Jefferson","05-20",99,178,181
"ID","Jefferson","05-21",104,185,188
"ID","Jefferson","05-22",110,192,196
"ID","Jefferson","05-23",116,201,204
"ID","Jefferson","05-24",122,209,213
"ID","Jefferson","05-25",129,218,222
"ID","Jefferson","05-26",136,228,232
"ID","Jefferson","05-27",143,238,242
"ID","Jefferson","05-28",151,248,253
"ID","Jefferson","05-29",159,259,264
"ID","Jefferson","05-30",168,269,275
"ID","Jefferson","05-31",173,276,282
"ID","Jefferson","06-01",179,284,290
"ID","Jefferson","06-02",185,292,298
"ID","Jefferson","06-03",191,300,307
"ID","Jefferson","06-04",198,309,316
"ID","Jefferson","06-05",205,318,325
"ID","Jefferson","06-06",212,327,335
"ID","Jefferson","06-07",220,337,345
"ID","Jefferson","06-08",227,347,356
"ID","Jefferson","06-09",236,357,367
"ID","Jefferson","06-10",244,368,378
"ID","Jefferson","06-11",254,380,390
"ID","Jefferson","06-12",263,391,402
"ID","Jefferson","06-13",273,404,414
"ID","Jefferson","06-14",283,416,427
"ID","Jefferson","06-15",293,428,441
"ID","Jefferson","06-16",304,441,454
"ID","Jefferson","06-17",314,454,468
"ID","Jefferson","06-18",326,468,482
"ID","Jefferson","06-19",337,482,496
"ID","Jefferson","06-20",349,497,511
"ID","Jefferson","06-21",362,512,527
"ID","Jefferson","06-22",375,527,543
"ID","Jefferson","06-23",388,543,559
"ID","Jefferson","06-24",402,559,576
"ID","Jefferson","06-25",416,576,594
"ID","Jefferson","06-26",431,593,611
"ID","Jefferson","06-27",446,611,629
"ID","Jefferson","06-28",461,630,648
"ID","Jefferson","06-29",477,649,667
"ID","Jefferson","06-30",491,665,684
"ID","Jefferson","07-01",506,683,702
"ID","Jefferson","07-02",520,700,719
"ID","Jefferson","07-03",535,718,737
"ID","Jefferson","07-04",550,736,755
"ID","Jefferson","07-05",566,754,774
"ID","Jefferson","07-06",582,773,793
"ID","Jefferson","07-07",599,792,812
"ID","Jefferson","07-08",616,811,832
"ID","Jefferson","07-09",633,830,851
"ID","Jefferson","07-10",650,850,871
"ID","Jefferson","07-11",667,870,891
"ID","Jefferson","07-12",685,890,912
"ID","Jefferson","07-13",702,910,933
"ID","Jefferson","07-14",720,931,953
"ID","Jefferson","07-15",738,951,974
"ID","Jefferson","07-16",756,972,996
"ID","Jefferson","07-17",775,994,1017
"ID","Jefferson","07-18",793,1015,1039
"ID","Jefferson","07-19",812,1036,1061
"ID","Jefferson","07-20",831,1058,1083
"ID","Jefferson","07-21",851,1080,1105
"ID","Jefferson","07-22",870,1101,1127
"ID","Jefferson","07-23",889,1123,1149
"ID","Jefferson","07-24",908,1145,1171
"ID","Jefferson","07-25",927,1167,1193
"ID","Jefferson","07-26",947,1188,1215
"ID","Jefferson","07-27",966,1210,1238
"ID","Jefferson","07-28",985,1233,1260
"ID","Jefferson","07-29",1005,1254,1282
"ID","Jefferson","07-30",1023,1275,1304
"ID","Jefferson","07-31",1041,1297,1326
"ID","Jefferson","08-01",1059,1318,1348
"ID","Jefferson","08-02",1078,1339,1369
"ID","Jefferson","08-03",1096,1360,1391
"ID","Jefferson","08-04",1114,1381,1412
"ID","Jefferson","08-05",1132,1402,1433
"ID","Jefferson","08-06",1150,1423,1455
"ID","Jefferson","08-07",1168,1444,1476
"ID","Jefferson","08-08",1186,1465,1497
"ID","Jefferson","08-09",1203,1485,1518
"ID","Jefferson","08-10",1221,1506,1539
"ID","Jefferson","08-11",1238,1526,1559
"ID","Jefferson","08-12",1255,1546,1579
"ID","Jefferson","08-13",1272,1566,1599
"ID","Jefferson","08-14",1289,1587,1620
"ID","Jefferson","08-15",1306,1607,1640
"ID","Jefferson","08-16",1323,1627,1660
"ID","Jefferson","08-17",1339,1647,1680
"ID","Jefferson","08-18",1355,1666,1700
"ID","Jefferson","08-19",1371,1685,1719
"ID","Jefferson","08-20",1387,1704,1738
"ID","Jefferson","08-21",1402,1723,1757
"ID","Jefferson","08-22",1417,1742,1776
"ID","Jefferson","08-23",1432,1760,1794
"ID","Jefferson","08-24",1446,1778,1812
"ID","Jefferson","08-25",1461,1795,1829
"ID","Jefferson","08-26",1474,1812,1846
"ID","Jefferson","08-27",1488,1828,1863
"ID","Jefferson","08-28",1500,1844,1880
"ID","Jefferson","08-29",1515,1861,1898
"ID","Jefferson","08-30",1528,1877,1915
"ID","Jefferson","08-31",1541,1894,1932
"ID","Jefferson","09-01",1554,1909,1949
"ID","Jefferson","09-02",1566,1925,1965
"ID","Jefferson","09-03",1578,1940,1980
"ID","Jefferson","09-04",1590,1954,1995
"ID","Jefferson","09-05",1601,1969,2010
"ID","Jefferson","09-06",1612,1982,2024
"ID","Jefferson","09-07",1623,1995,2037
"ID","Jefferson","09-08",1633,2008,2050
"ID","Jefferson","09-09",1642,2020,2063
"ID","Jefferson","09-10",1651,2031,2074
"ID","Jefferson","09-11",1659,2042,2085
"ID","Jefferson","09-12",1667,2053,2096
"ID","Jefferson","09-13",1676,2064,2108
"ID","Jefferson","09-14",1684,2075,2119
"ID","Jefferson","09-15",1692,2085,2129
"ID","Jefferson","09-16",1700,2095,2140
"ID","Jefferson","09-17",1707,2104,2149
"ID","Jefferson","09-18",1713,2112,2159
"ID","Jefferson","09-19",1719,2120,2168
"ID","Jefferson","09-20",1725,2128,2176
"ID","Jefferson","09-21",1731,2136,2184
"ID","Jefferson","09-22",1736,2143,2191
"ID","Jefferson","09-23",1740,2150,2198
"ID","Jefferson","09-24",1745,2156,2204
"ID","Jefferson","09-25",1749,2162,2210
"ID","Jefferson","09-26",1753,2168,2216
"ID","Jefferson","09-27",1756,2173,2222
"ID","Jefferson","09-28",1760,2180,2228
"ID","Jefferson","09-29",1765,2187,2235
"ID","Jefferson","09-30",1769,2194,2240
"ID","Jefferson","10-01",1772,2200,2246
"ID","Jefferson","10-02",1776,2205,2251
"ID","Jefferson","10-03",1779,2210,2257
"ID","Jefferson","10-04",1783,2215,2262
"ID","Jefferson","10-05",1786,2219,2266
"ID","Jefferson","10-06",1789,2223,2270
"ID","Jefferson","10-07",1791,2227,2274
"ID","Jefferson","10-08",1793,2231,2278
"ID","Jefferson","10-09",1795,2234,2281
"ID","Jefferson","10-10",1797,2237,2284
"ID","Jefferson","10-11",1799,2239,2287
"ID","Jefferson","10-12",1800,2242,2289
"ID","Jefferson","10-13",1801,2243,2291
"ID","Jefferson","10-14",1802,2245,2292
"ID","Jefferson","10-15",1802,2246,2293
"ID","Jefferson","10-16",1803,2247,2294
"ID","Jefferson","10-17",1803,2248,2295
"ID","Jefferson","10-18",1803,2249,2296
"ID","Jefferson","10-19",1804,2249,2297
"ID","Jefferson","10-20",1804,2250,2298
"ID","Jefferson","10-21",1804,2250,2299
"ID","Jefferson","10-22",1804,2251,2299
"ID","Jefferson","10-23",1804,2251,2300
"ID","Jefferson","10-24",1804,2251,2300
"ID","Jefferson","10-25",1804,2252,2300
"ID","Jefferson","10-26",1804,2252,2300
"ID","Jefferson","10-27",1804,2252,2301
"ID","Jefferson","10-28",1804,2252,2301
"ID","Jefferson","10-29",1805,2252,2301
"ID","Jefferson","10-30",1805,2253,2301
"ID","Jefferson","10-31",1805,2253,2302
"ID","Jefferson","11-01",1805,2253,2302
"ID","Jefferson","11-02",1805,2253,2302
"ID","Jefferson","11-03",1805,2253,2302
"ID","Jefferson","11-04",1805,2253,2302
"ID","Jefferson","11-05",1805,2253,2302
"ID","Jefferson","11-06",1805,2253,2302
"ID","Jefferson","11-07",1805,2253,2302
"ID","Jefferson","11-08",1805,2253,2302
"ID","Jefferson","11-09",1805,2253,2302
"ID","Jefferson","11-10",1805,2253,2302
"ID","Jefferson","11-11",1805,2253,2302
"ID","Jefferson","11-12",1805,2253,2302
"ID","Jefferson","11-13",1805,2253,2302
"ID","Jefferson","11-14",1805,2253,2302
"ID","Jefferson","11-15",1805,2253,2302
"ID","Jefferson","11-16",1805,2253,2302
"ID","Jefferson","11-17",1805,2253,2302
"ID","Jefferson","11-18",1805,2253,2302
"ID","Jefferson","11-19",1805,2253,2302
"ID","Jefferson","11-20",1805,2253,2302
"ID","Jefferson","11-21",1805,2253,2302
"ID","Jefferson","11-22",1805,2253,2302
"ID","Jefferson","11-23",1805,2253,2302
"ID","Jefferson","11-24",1805,2253,2302
"ID","Jefferson","11-25",1805,2253,2302
"ID","Jefferson","11-26",1805,2253,2302
"ID","Jefferson","11-27",1805,2253,2302
"ID","Jefferson","11-28",1805,2253,2302
"ID","Jefferson","11-29",1805,2253,2302
"ID","Jefferson","11-30",1805,2253,2302
"ID","Jefferson","12-01",1805,2253,2302
"ID","Jefferson","12-02",1805,2253,2302
"ID","Jefferson","12-03",1805,2253,2302
"ID","Jefferson","12-04",1805,2253,2302
"ID","Jefferson","12-05",1805,2253,2302
"ID","Jefferson","12-06",1805,2253,2302
"ID","Jefferson","12-07",1805,2253,2302
"ID","Jefferson","12-08",1805,2253,2302
"ID","Jefferson","12-09",1805,2253,2302
"ID","Jefferson","12-10",1805,2253,2302
"ID","Jefferson","12-11",1805,2253,2302
"ID","Jefferson","12-12",1805,2253,2302
"ID","Jefferson","12-13",1805,2253,2302
"ID","Jefferson","12-14",1805,2253,2302
"ID","Jefferson","12-15",1805,2253,2302
"ID","Jefferson","12-16",1805,2253,2302
"ID","Jefferson","12-17",1805,2253,2302
"ID","Jefferson","12-18",1805,2253,2302
"ID","Jefferson","12-19",1805,2253,2302
"ID","Jefferson","12-20",1805,2253,2302
"ID","Jefferson","12-21",1805,2253,2302
"ID","Jefferson","12-22",1805,2253,2302
"ID","Jefferson","12-23",1805,2253,2302
"ID","Jefferson","12-24",1805,2253,2302
"ID","Jefferson","12-25",1805,2253,2302
"ID","Jefferson","12-26",1805,2253,2302
"ID","Jefferson","12-27",1805,2253,2302
"ID","Jefferson","12-28",1805,2253,2302
"ID","Jefferson","12-29",1805,2253,2302
"ID","Jefferson","12-30",1805,2253,2302
"ID","Jefferson","12-31",1805,2253,2302
"ID","Jerome","01-01",0,0,0
"ID","Jerome","01-02",0,0,0
"ID","Jerome","01-03",0,0,0
"ID","Jerome","01-04",0,0,0
"ID","Jerome","01-05",0,0,0
"ID","Jerome","01-06",0,0,0
"ID","Jerome","01-07",0,0,0
"ID","Jerome","01-08",0,0,0
"ID","Jerome","01-09",0,0,0
"ID","Jerome","01-10",0,0,0
"ID","Jerome","01-11",0,0,0
"ID","Jerome","01-12",0,0,0
"ID","Jerome","01-13",0,0,0
"ID","Jerome","01-14",0,0,0
"ID","Jerome","01-15",0,0,0
"ID","Jerome","01-16",0,0,0
"ID","Jerome","01-17",0,0,0
"ID","Jerome","01-18",0,0,0
"ID","Jerome","01-19",0,0,0
"ID","Jerome","01-20",0,0,0
"ID","Jerome","01-21",0,0,0
"ID","Jerome","01-22",0,0,0
"ID","Jerome","01-23",0,0,0
"ID","Jerome","01-24",0,0,0
"ID","Jerome","01-25",0,0,0
"ID","Jerome","01-26",0,0,0
"ID","Jerome","01-27",0,0,0
"ID","Jerome","01-28",0,0,0
"ID","Jerome","01-29",0,0,0
"ID","Jerome","01-30",0,0,0
"ID","Jerome","01-31",0,0,0
"ID","Jerome","02-01",0,0,0
"ID","Jerome","02-02",0,0,0
"ID","Jerome","02-03",0,0,0
"ID","Jerome","02-04",0,0,0
"ID","Jerome","02-05",0,0,0
"ID","Jerome","02-06",0,0,0
"ID","Jerome","02-07",0,0,0
"ID","Jerome","02-08",0,0,0
"ID","Jerome","02-09",0,0,0
"ID","Jerome","02-10",0,0,0
"ID","Jerome","02-11",0,0,0
"ID","Jerome","02-12",0,0,0
"ID","Jerome","02-13",0,0,0
"ID","Jerome","02-14",0,0,0
"ID","Jerome","02-15",0,0,0
"ID","Jerome","02-16",0,0,0
"ID","Jerome","02-17",0,0,0
"ID","Jerome","02-18",0,0,0
"ID","Jerome","02-19",0,0,0
"ID","Jerome","02-20",0,0,1
"ID","Jerome","02-21",0,0,1
"ID","Jerome","02-22",0,0,1
"ID","Jerome","02-23",0,0,1
"ID","Jerome","02-24",0,0,1
"ID","Jerome","02-25",0,1,1
"ID","Jerome","02-26",0,1,1
"ID","Jerome","02-27",0,1,1
"ID","Jerome","02-28",0,1,1
"ID","Jerome","03-01",0,1,1
"ID","Jerome","03-02",0,1,1
"ID","Jerome","03-03",0,1,2
"ID","Jerome","03-04",0,1,2
"ID","Jerome","03-05",0,2,2
"ID","Jerome","03-06",0,2,2
"ID","Jerome","03-07",1,2,3
"ID","Jerome","03-08",1,2,3
"ID","Jerome","03-09",1,2,3
"ID","Jerome","03-10",1,3,4
"ID","Jerome","03-11",1,3,4
"ID","Jerome","03-12",1,4,5
"ID","Jerome","03-13",1,4,5
"ID","Jerome","03-14",1,4,6
"ID","Jerome","03-15",1,5,6
"ID","Jerome","03-16",2,6,7
"ID","Jerome","03-17",2,6,8
"ID","Jerome","03-18",2,7,8
"ID","Jerome","03-19",2,8,9
"ID","Jerome","03-20",2,9,10
"ID","Jerome","03-21",3,10,11
"ID","Jerome","03-22",3,11,12
"ID","Jerome","03-23",3,12,13
"ID","Jerome","03-24",4,13,15
"ID","Jerome","03-25",4,14,16
"ID","Jerome","03-26",4,15,17
"ID","Jerome","03-27",5,17,19
"ID","Jerome","03-28",5,18,20
"ID","Jerome","03-29",6,19,22
"ID","Jerome","03-30",7,21,23
"ID","Jerome","03-31",7,23,25
"ID","Jerome","04-01",8,24,27
"ID","Jerome","04-02",9,26,28
"ID","Jerome","04-03",9,28,30
"ID","Jerome","04-04",10,30,32
"ID","Jerome","04-05",11,32,34
"ID","Jerome","04-06",12,34,36
"ID","Jerome","04-07",13,36,38
"ID","Jerome","04-08",14,38,41
"ID","Jerome","04-09",15,40,43
"ID","Jerome","04-10",17,43,46
"ID","Jerome","04-11",18,46,49
"ID","Jerome","04-12",19,49,52
"ID","Jerome","04-13",21,52,56
"ID","Jerome","04-14",23,56,59
"ID","Jerome","04-15",25,59,63
"ID","Jerome","04-16",26,62,66
"ID","Jerome","04-17",28,66,70
"ID","Jerome","04-18",29,69,73
"ID","Jerome","04-19",31,73,77
"ID","Jerome","04-20",33,77,80
"ID","Jerome","04-21",36,82,84
"ID","Jerome","04-22",38,86,89
"ID","Jerome","04-23",41,91,94
"ID","Jerome","04-24",44,96,99
"ID","Jerome","04-25",48,101,104
"ID","Jerome","04-26",51,107,110
"ID","Jerome","04-27",55,113,115
"ID","Jerome","04-28",59,119,122
"ID","Jerome","04-29",64,126,128
"ID","Jerome","04-30",69,133,135
"ID","Jerome","05-01",72,137,139
"ID","Jerome","05-02",75,141,143
"ID","Jerome","05-03",78,146,148
"ID","Jerome","05-04",82,151,153
"ID","Jerome","05-05",86,156,158
"ID","Jerome","05-06",90,162,164
"ID","Jerome","05-07",94,169,170
"ID","Jerome","05-08",99,175,176
"ID","Jerome","05-09",104,181,183
"ID","Jerome","05-10",109,188,190
"ID","Jerome","05-11",114,195,198
"ID","Jerome","05-12",120,203,206
"ID","Jerome","05-13",126,211,214
"ID","Jerome","05-14",132,220,223
"ID","Jerome","05-15",139,228,232
"ID","Jerome","05-16",145,236,240
"ID","Jerome","05-17",152,245,249
"ID","Jerome","05-18",159,254,258
"ID","Jerome","05-19",166,263,267
"ID","Jerome","05-20",174,273,277
"ID","Jerome","05-21",182,283,287
"ID","Jerome","05-22",191,293,298
"ID","Jerome","05-23",199,304,309
"ID","Jerome","05-24",209,316,320
"ID","Jerome","05-25",218,327,332
"ID","Jerome","05-26",228,340,345
"ID","Jerome","05-27",238,353,359
"ID","Jerome","05-28",249,367,372
"ID","Jerome","05-29",261,381,386
"ID","Jerome","05-30",273,394,400
"ID","Jerome","05-31",281,404,411
"ID","Jerome","06-01",289,415,422
"ID","Jerome","06-02",298,425,433
"ID","Jerome","06-03",307,437,444
"ID","Jerome","06-04",317,449,456
"ID","Jerome","06-05",327,461,469
"ID","Jerome","06-06",337,473,482
"ID","Jerome","06-07",347,486,495
"ID","Jerome","06-08",359,500,509
"ID","Jerome","06-09",370,514,524
"ID","Jerome","06-10",382,528,538
"ID","Jerome","06-11",394,543,554
"ID","Jerome","06-12",407,558,569
"ID","Jerome","06-13",420,574,585
"ID","Jerome","06-14",433,589,602
"ID","Jerome","06-15",447,606,619
"ID","Jerome","06-16",462,623,637
"ID","Jerome","06-17",476,640,655
"ID","Jerome","06-18",491,657,673
"ID","Jerome","06-19",507,676,691
"ID","Jerome","06-20",523,695,711
"ID","Jerome","06-21",539,714,731
"ID","Jerome","06-22",556,733,751
"ID","Jerome","06-23",573,753,771
"ID","Jerome","06-24",591,774,792
"ID","Jerome","06-25",610,795,814
"ID","Jerome","06-26",628,816,836
"ID","Jerome","06-27",648,838,858
"ID","Jerome","06-28",668,861,881
"ID","Jerome","06-29",688,884,904
"ID","Jerome","06-30",706,905,926
"ID","Jerome","07-01",724,926,947
"ID","Jerome","07-02",743,948,969
"ID","Jerome","07-03",762,970,991
"ID","Jerome","07-04",781,992,1013
"ID","Jerome","07-05",801,1014,1036
"ID","Jerome","07-06",821,1037,1059
"ID","Jerome","07-07",842,1060,1083
"ID","Jerome","07-08",863,1084,1106
"ID","Jerome","07-09",884,1108,1130
"ID","Jerome","07-10",906,1132,1155
"ID","Jerome","07-11",928,1156,1180
"ID","Jerome","07-12",949,1181,1205
"ID","Jerome","07-13",971,1206,1230
"ID","Jerome","07-14",993,1231,1255
"ID","Jerome","07-15",1016,1256,1281
"ID","Jerome","07-16",1039,1282,1307
"ID","Jerome","07-17",1062,1308,1334
"ID","Jerome","07-18",1086,1334,1360
"ID","Jerome","07-19",1109,1361,1387
"ID","Jerome","07-20",1133,1387,1414
"ID","Jerome","07-21",1157,1414,1441
"ID","Jerome","07-22",1182,1441,1468
"ID","Jerome","07-23",1206,1467,1495
"ID","Jerome","07-24",1230,1494,1522
"ID","Jerome","07-25",1254,1521,1549
"ID","Jerome","07-26",1278,1548,1576
"ID","Jerome","07-27",1302,1575,1604
"ID","Jerome","07-28",1326,1602,1631
"ID","Jerome","07-29",1350,1629,1658
"ID","Jerome","07-30",1373,1655,1685
"ID","Jerome","07-31",1395,1681,1711
"ID","Jerome","08-01",1418,1707,1738
"ID","Jerome","08-02",1441,1733,1764
"ID","Jerome","08-03",1464,1759,1790
"ID","Jerome","08-04",1487,1784,1817
"ID","Jerome","08-05",1510,1810,1843
"ID","Jerome","08-06",1532,1836,1869
"ID","Jerome","08-07",1555,1862,1895
"ID","Jerome","08-08",1578,1887,1920
"ID","Jerome","08-09",1600,1913,1946
"ID","Jerome","08-10",1622,1938,1971
"ID","Jerome","08-11",1644,1963,1996
"ID","Jerome","08-12",1665,1988,2021
"ID","Jerome","08-13",1686,2012,2046
"ID","Jerome","08-14",1708,2038,2071
"ID","Jerome","08-15",1729,2062,2096
"ID","Jerome","08-16",1751,2087,2120
"ID","Jerome","08-17",1772,2111,2145
"ID","Jerome","08-18",1792,2135,2169
"ID","Jerome","08-19",1812,2158,2193
"ID","Jerome","08-20",1832,2182,2216
"ID","Jerome","08-21",1852,2205,2240
"ID","Jerome","08-22",1871,2228,2263
"ID","Jerome","08-23",1890,2251,2285
"ID","Jerome","08-24",1909,2272,2307
"ID","Jerome","08-25",1927,2293,2329
"ID","Jerome","08-26",1945,2315,2350
"ID","Jerome","08-27",1962,2335,2372
"ID","Jerome","08-28",1979,2355,2393
"ID","Jerome","08-29",1998,2376,2415
"ID","Jerome","08-30",2015,2396,2436
"ID","Jerome","08-31",2033,2417,2457
"ID","Jerome","09-01",2049,2436,2478
"ID","Jerome","09-02",2066,2456,2498
"ID","Jerome","09-03",2082,2475,2517
"ID","Jerome","09-04",2097,2494,2537
"ID","Jerome","09-05",2113,2512,2555
"ID","Jerome","09-06",2128,2529,2573
"ID","Jerome","09-07",2142,2546,2590
"ID","Jerome","09-08",2156,2563,2607
"ID","Jerome","09-09",2169,2579,2623
"ID","Jerome","09-10",2181,2594,2639
"ID","Jerome","09-11",2193,2609,2654
"ID","Jerome","09-12",2205,2624,2669
"ID","Jerome","09-13",2218,2639,2684
"ID","Jerome","09-14",2230,2654,2699
"ID","Jerome","09-15",2242,2668,2714
"ID","Jerome","09-16",2253,2682,2729
"ID","Jerome","09-17",2264,2694,2743
"ID","Jerome","09-18",2275,2707,2756
"ID","Jerome","09-19",2285,2719,2769
"ID","Jerome","09-20",2294,2731,2781
"ID","Jerome","09-21",2303,2742,2793
"ID","Jerome","09-22",2312,2753,2804
"ID","Jerome","09-23",2319,2763,2814
"ID","Jerome","09-24",2327,2773,2824
"ID","Jerome","09-25",2334,2783,2834
"ID","Jerome","09-26",2341,2792,2843
"ID","Jerome","09-27",2348,2801,2852
"ID","Jerome","09-28",2356,2813,2863
"ID","Jerome","09-29",2363,2824,2873
"ID","Jerome","09-30",2371,2834,2883
"ID","Jerome","10-01",2378,2844,2892
"ID","Jerome","10-02",2385,2853,2901
"ID","Jerome","10-03",2391,2862,2910
"ID","Jerome","10-04",2398,2870,2918
"ID","Jerome","10-05",2404,2877,2926
"ID","Jerome","10-06",2409,2885,2933
"ID","Jerome","10-07",2414,2892,2940
"ID","Jerome","10-08",2419,2898,2947
"ID","Jerome","10-09",2423,2904,2953
"ID","Jerome","10-10",2427,2910,2959
"ID","Jerome","10-11",2431,2915,2964
"ID","Jerome","10-12",2434,2920,2969
"ID","Jerome","10-13",2437,2924,2973
"ID","Jerome","10-14",2439,2928,2977
"ID","Jerome","10-15",2442,2931,2981
"ID","Jerome","10-16",2444,2935,2984
"ID","Jerome","10-17",2445,2938,2988
"ID","Jerome","10-18",2447,2941,2991
"ID","Jerome","10-19",2449,2943,2994
"ID","Jerome","10-20",2450,2945,2996
"ID","Jerome","10-21",2451,2948,2999
"ID","Jerome","10-22",2452,2949,3001
"ID","Jerome","10-23",2453,2951,3003
"ID","Jerome","10-24",2454,2953,3005
"ID","Jerome","10-25",2455,2954,3007
"ID","Jerome","10-26",2455,2956,3008
"ID","Jerome","10-27",2456,2957,3010
"ID","Jerome","10-28",2457,2958,3011
"ID","Jerome","10-29",2457,2959,3012
"ID","Jerome","10-30",2458,2960,3013
"ID","Jerome","10-31",2459,2961,3014
"ID","Jerome","11-01",2459,2962,3015
"ID","Jerome","11-02",2459,2963,3016
"ID","Jerome","11-03",2460,2964,3016
"ID","Jerome","11-04",2460,2964,3017
"ID","Jerome","11-05",2460,2965,3017
"ID","Jerome","11-06",2460,2965,3018
"ID","Jerome","11-07",2461,2966,3018
"ID","Jerome","11-08",2461,2966,3018
"ID","Jerome","11-09",2461,2966,3018
"ID","Jerome","11-10",2461,2966,3019
"ID","Jerome","11-11",2461,2967,3019
"ID","Jerome","11-12",2461,2967,3019
"ID","Jerome","11-13",2461,2967,3019
"ID","Jerome","11-14",2461,2967,3019
"ID","Jerome","11-15",2461,2967,3019
"ID","Jerome","11-16",2461,2967,3020
"ID","Jerome","11-17",2461,2967,3020
"ID","Jerome","11-18",2461,2967,3020
"ID","Jerome","11-19",2461,2967,3020
"ID","Jerome","11-20",2461,2967,3020
"ID","Jerome","11-21",2461,2968,3020
"ID","Jerome","11-22",2461,2968,3020
"ID","Jerome","11-23",2461,2968,3020
"ID","Jerome","11-24",2461,2968,3020
"ID","Jerome","11-25",2461,2968,3020
"ID","Jerome","11-26",2461,2968,3020
"ID","Jerome","11-27",2461,2968,3020
"ID","Jerome","11-28",2461,2968,3020
"ID","Jerome","11-29",2461,2968,3020
"ID","Jerome","11-30",2461,2968,3020
"ID","Jerome","12-01",2461,2968,3020
"ID","Jerome","12-02",2461,2968,3020
"ID","Jerome","12-03",2461,2968,3020
"ID","Jerome","12-04",2461,2968,3020
"ID","Jerome","12-05",2461,2968,3020
"ID","Jerome","12-06",2461,2968,3020
"ID","Jerome","12-07",2461,2968,3020
"ID","Jerome","12-08",2461,2968,3020
"ID","Jerome","12-09",2461,2968,3020
